S,K,T,r,sigma,black_scholes_price,ml_predicted_price,prediction_error,absolute_error
78.54577202871508,129.6868766224904,1.7557305666277736,0.0240112409191426,0.2456991251294165,1.1412956512707195,1.737610478690138,0.5963148274194185,0.5963148274194185
96.90603402211536,85.95176921225405,0.4531832648619165,0.030966704944402,0.4083669236820703,17.153574644270748,16.340870680373584,-0.8127039638971638,0.8127039638971638
107.71348348692575,85.01457268798853,1.4715676923413694,0.0170472887760574,0.3669293256560074,31.944126317497958,33.367591858508604,1.4234655410106463,1.4234655410106463
122.46313368993935,136.12541128882413,0.0939033912379244,0.0339786831719527,0.5729187407350286,3.907852198746468,4.021088267270278,0.11323606852380985,0.11323606852380985
80.3861463988722,144.44476320383257,1.3988993556365446,0.064254789728093,0.2551619874242841,0.6453118409443883,1.435797107619385,0.7904852666749966,0.7904852666749966
106.40740288335178,91.33422641488151,1.323650095608578,0.0109883681325521,0.5123872287877422,31.84498629295487,32.87146064113138,1.0264743481765066,1.0264743481765066
67.43567076508717,63.39290274296904,0.8680267654513089,0.0281662162682014,0.2092296639160177,8.288386013885493,9.800684114805598,1.5122981009201055,1.5122981009201055
50.534898869422285,90.37407965014864,1.8580805479862417,0.0859520260781436,0.2535008505003822,1.149004264116945,1.3331174436927873,0.1841131795758424,0.1841131795758424
62.46626812032669,50.2750995553921,0.6796034228452403,0.0220187807083827,0.3606855530961176,14.981901278460027,12.872741483293108,-2.109159795166919,2.109159795166919
112.16295780432137,132.15685009737982,0.9186795365115842,0.0367645596317783,0.2021854329462573,3.464546168404471,5.524698871562519,2.0601527031580478,2.0601527031580478
87.69861672868416,64.35196641422563,0.1094709792643499,0.0146370300970949,0.596264838707606,23.811561076787427,26.985657122849478,3.1740960460620506,3.1740960460620506
68.55259752577192,99.5537774744111,0.8161540957330744,0.09501985574376,0.2879937012901903,1.313468627904914,1.069312887903326,-0.2441557400015879,0.2441557400015879
52.30470884066074,55.902671082042296,1.872262863118687,0.0234069268953166,0.2287042037843021,5.994707604557483,7.457424337990272,1.4627167334327886,1.4627167334327886
58.22015894819337,84.45928102331673,1.7434331046766898,0.0810795100706066,0.3490615115297191,5.871851299649503,4.634774460718119,-1.237076838931384,1.237076838931384
51.83906765474667,85.94834518272125,1.5774277789401108,0.0401704531611689,0.2462332797789509,0.6804013521434014,1.0271734373825852,0.3467720852391838,0.3467720852391838
95.30147503801884,97.87420626427571,1.6674210198684063,0.0391636087410155,0.1099750988874638,7.294158386947366,8.658106433307426,1.3639480463600595,1.3639480463600595
89.86630277723131,78.46072118270419,1.7781511878458285,0.0989398194883309,0.3677570767039653,29.96653546483752,27.07063060334939,-2.8959048614881304,2.8959048614881304
65.3412882389088,85.73094694080501,0.7382865987959043,0.0549429641236747,0.5374489469448909,6.606028559050071,5.088646673658366,-1.5173818853917052,1.5173818853917052
84.17118793416884,86.25762491690082,0.2330818032313068,0.0875896715752675,0.1875884557956168,2.8777094237492378,3.598077345723279,0.7203679219740411,0.7203679219740411
50.12036139090179,97.86868423945673,1.827887683803299,0.0470618527227828,0.3948989755444958,2.4381967081971627,3.4287410564003524,0.9905443482031897,0.9905443482031897
122.23043293295386,77.4496443453197,0.8277943310937494,0.018818974552739,0.3908981722746929,47.43823507293362,49.6789003900683,2.2406653171346775,2.2406653171346775
146.54486346006212,86.61534627172765,0.8843077938740139,0.0600733817288835,0.2234734363188919,64.43102291585593,64.08482804278898,-0.34619487306694907,0.34619487306694907
53.939016288968666,133.09231253567577,1.3293968847185822,0.0600078791616394,0.293543341910164,0.0670639298999994,0.17701656772999697,0.10995263782999756,0.10995263782999756
104.06984766449104,124.21790382951563,0.6177533094265723,0.0352277191785363,0.5862675142893095,12.950197601697084,11.003374841353097,-1.9468227603439878,1.9468227603439878
76.68037820922513,121.51231927693746,0.6804848081779831,0.0617874365894835,0.4591183127761326,2.406043026110771,2.5811011548201575,0.17505812870938664,0.17505812870938664
102.05438373048584,60.90231607194932,1.5697371291640454,0.0229955843028392,0.219561626846085,43.48702175554304,46.28133689513778,2.7943151395947368,2.7943151395947368
81.96181255080712,98.26070805923388,1.4158053818119138,0.0834840505812251,0.1834658953248617,4.988279979555596,4.660021913711915,-0.32825806584368067,0.32825806584368067
59.94946688729647,108.2456130469572,0.1151942999899654,0.0717422094195341,0.2722012796738664,1.5996019010427617e-10,0.0034984255474818115,0.0034984253875216214,0.0034984253875216214
119.46720036441997,115.8838215766162,0.7434074842696474,0.0477966018296103,0.1533681546112026,10.653381983815422,12.025893211341677,1.372511227526255,1.372511227526255
55.38305249084591,110.9877127308106,1.1353606649808896,0.0611915779002838,0.311588125576226,0.2862376721951736,0.5678080935619382,0.2815704213667646,0.2815704213667646
56.94238427460934,54.90498882698878,1.0064127514584964,0.0227041745450737,0.4547594889984784,11.700352804420184,12.202067393541881,0.501714589121697,0.501714589121697
148.18080227178268,100.70210933855982,0.9887151940488618,0.0814446332509045,0.580870461437801,63.10426793623692,60.10209468589868,-3.0021732503382452,3.0021732503382452
93.14057036697854,54.69026520979594,0.1097724821967306,0.0203098074048009,0.2445279375256467,38.57209898738905,39.87349992153566,1.3014009341466135,1.3014009341466135
105.78101257354344,81.03427140572238,0.4270961696005692,0.0710603564293696,0.4742249237154207,29.699953562836622,28.083000744129162,-1.6169528187074604,1.6169528187074604
110.77367948788591,70.00486331536322,0.6014600927462785,0.0626981505753926,0.5731300486932647,45.86520736997547,43.52954799733527,-2.335659372640201,2.335659372640201
75.35061889250147,106.8965072549934,0.1217979097995162,0.0578204535550303,0.5138490681855583,0.1718378688875046,0.9365843845562619,0.7647465156687573,0.7647465156687573
102.42547205377366,110.184763004723,0.6486033266400111,0.0486440073372413,0.400912863414218,11.35541858723044,10.09838286334513,-1.257035723885311,1.257035723885311
58.38979606289093,57.34188240846281,1.626982870469108,0.0138297306496819,0.3133043972085355,10.271456374508254,10.851801329785873,0.580344955277619,0.580344955277619
135.64898411883223,85.02151301315095,0.640882090781599,0.0392827909666227,0.4255074593371226,53.92665929156058,55.34967393715771,1.423014645597128,1.423014645597128
137.95632376127813,84.1834919633971,1.2951439557877888,0.0887341859458517,0.5304041256901244,67.80175474615822,64.66019024184226,-3.1415645043159657,3.1415645043159657
81.13076991560037,89.44774409821187,0.3954303197254891,0.0662918098151603,0.4059842312756191,5.874043648744067,7.235286032532464,1.3612423837883973,1.3612423837883973
92.2005250845723,104.16595491653656,0.1380237375173289,0.04914194625742,0.4243491828677624,2.08326518676909,2.9246984400156326,0.8414332532465427,0.8414332532465427
103.94265145762364,149.52806070654268,0.9342317599968192,0.059688026262142,0.1134417568265881,0.0098394248907877,0.49844677426710216,0.48860734937631445,0.48860734937631445
133.27586684527142,90.5991882409379,0.0570162982675246,0.0141738718291078,0.3783627117248301,42.74988565592584,44.468508126224954,1.7186224702991169,1.7186224702991169
114.96328990472146,128.48683119938886,1.0206050172957009,0.0571442727248282,0.307305440680681,11.653797153231274,13.166217526110772,1.5124203728794985,1.5124203728794985
129.5544391926648,53.72687227635399,0.9830503154927044,0.0192453972847979,0.1845165699109857,76.83448226211017,77.76113781652943,0.9266555544192556,0.9266555544192556
147.74565631838425,105.43919783669156,0.4776788886149828,0.0318376568667067,0.5857938096488738,49.14401168872888,45.26466814161572,-3.8793435471131588,3.8793435471131588
71.72334745924347,132.66266173496078,0.8445589666882574,0.0348094080022,0.2385687422253871,0.0244327328118449,0.08848404011484343,0.06405130730299853,0.06405130730299853
133.96244958615608,123.01610048433118,1.9993165919640383,0.0632855021642852,0.5741675993335096,52.19668708140774,48.82709059767168,-3.3695964837360606,3.3695964837360606
107.06097466388296,133.15362865093536,1.9430139918509075,0.0485081528024979,0.5121135064857655,25.2212295977048,25.984913250396254,0.763683652691455,0.763683652691455
106.1275514856212,89.28594430336376,1.0972770621643582,0.0143506900390218,0.5823756816235887,33.43055144313533,34.26561278600773,0.8350613428724003,0.8350613428724003
121.87181132622024,78.78402930768019,1.225490852910003,0.0664676579332619,0.3660801295526064,51.04575944243082,52.120898644534655,1.0751392021038342,1.0751392021038342
106.50853124527563,96.49550236177303,1.388026569918989,0.0790145183433949,0.3339445144618166,27.09345530891433,25.509371588386543,-1.5840837205277865,1.5840837205277865
71.00473372920696,56.9288203090312,0.0801031017216747,0.0148818379514963,0.1956680822201459,14.143760686939729,15.603128617727734,1.4593679307880052,1.4593679307880052
120.72789119056672,56.43015308912843,0.146463642833782,0.0151671561850817,0.2502757422872393,64.4229549961843,64.44072210477853,0.01776710859422792,0.01776710859422792
113.2621893133948,56.38413789891007,1.0453646749064047,0.0807790073132004,0.3398086155892125,61.55495450158466,60.6031637018858,-0.9517907996988626,0.9517907996988626
84.47869286545365,83.8893423478636,0.8210118693896854,0.0356530404774352,0.2011818658921685,7.649021452891063,7.278717993291692,-0.37030345959937083,0.37030345959937083
110.24494419665878,128.35926574173303,0.920196038919734,0.0367013981835484,0.583348193004087,19.454120105821232,16.4675404910655,-2.9865796147557333,2.9865796147557333
128.92928483196857,95.74669923029104,1.392320184270809,0.056852246088376,0.1065912487446841,40.47457228022745,41.44069928569646,0.9661270054690121,0.9661270054690121
58.05165585915118,64.93490654899016,1.5709952592004297,0.0209606295650965,0.1246274929482446,1.84421275088992,2.8471987794797204,1.0029860285898005,1.0029860285898005
76.12342010182844,78.7120994872235,1.654816851814789,0.0100485292764595,0.1015383817649317,3.3852243864787184,7.635768225482885,4.250543839004167,4.250543839004167
124.16030197372086,107.22105936046746,0.402560826151344,0.0178397873294297,0.3453597101534911,21.280505325646278,22.71983668352287,1.4393313578765934,1.4393313578765934
119.22765645178524,144.7088324752695,1.1102034315594018,0.0665822108030592,0.1347523522990554,1.996550523470077,3.8965754663253453,1.9000249428552682,1.9000249428552682
145.5060511484989,106.50515862904032,0.3296611963359736,0.0800153765557824,0.1113989631563079,41.77355259618423,41.543330654294806,-0.23022194188942535,0.23022194188942535
57.41591057740308,71.82858897707415,1.8222289760223696,0.0868375133002047,0.379082974859612,10.134937732264104,8.408693627268338,-1.7262441049957662,1.7262441049957662
86.15554958702616,121.41815918326392,0.1444088753835705,0.0666942930115501,0.3561848696834905,0.0308350695656317,0.13556801213235972,0.10473294256672802,0.10473294256672802
143.08370315599103,139.15454499973384,1.5576750792952072,0.0591979913478214,0.3487432490221611,32.21372566692281,30.39967673931962,-1.8140489276031921,1.8140489276031921
149.1624342961228,84.8909226955873,1.8229927250339524,0.0378638177870928,0.5094694047216579,76.91623346202097,73.18252820397731,-3.7337052580436563,3.7337052580436563
122.88221800927457,122.5133711833287,1.8466785826314684,0.0463155419635886,0.1449357582745231,15.35091482526731,12.962082205159774,-2.388832620107536,2.388832620107536
91.89408420801276,126.98034729820246,0.517702146767568,0.0500073427159548,0.3175634741510149,1.0994845328383107,1.1918889366781522,0.0924044038398415,0.0924044038398415
53.79504862608815,52.5756391740578,0.6655280752113102,0.023196387653495,0.5239210206969059,9.979944852820296,8.052863270607075,-1.927081582213221,1.927081582213221
71.66866437053926,102.58232395978423,0.3099503611095156,0.018161132347608,0.5300359014259586,1.4161761132316515,1.2665824925389326,-0.14959362069271886,0.14959362069271886
134.45493985350703,108.86075856938554,1.0213281897269617,0.0569178350084416,0.4436710041365046,40.501990208042,43.01236863878309,2.510378430741085,2.510378430741085
134.68872244289528,100.287547765914,1.542833656030459,0.0608267323203225,0.2124036925111351,44.28934580001589,45.33759660245237,1.0482508024364847,1.0482508024364847
63.691579247689056,79.75132460516261,1.146816359452245,0.0195731294552364,0.4290621244939537,6.929191790015029,8.097703211222411,1.1685114212073824,1.1685114212073824
87.1111663776588,67.4777503863249,0.1658817209321253,0.08350178622297,0.5840346181367283,21.72263320127296,22.052692943666962,0.3300597423940026,0.3300597423940026
58.87732669562327,117.20373787178572,0.2068795324566144,0.0392749091514093,0.1725817233159031,1.6197276952842325e-18,2.0382926290484415e-05,2.0382926290482796e-05,2.0382926290482796e-05
89.198111290696,53.6917643077343,0.110023376676782,0.0764441724599511,0.5948766442389515,35.97492732821653,36.4808174821881,0.5058901539715706,0.5058901539715706
84.75799043575002,102.19356677911033,1.1556048173101228,0.0847274057814548,0.316695986432707,8.443092359558413,7.719534650495056,-0.7235577090633569,0.7235577090633569
64.66951140151815,84.40774375102737,0.9979541775212832,0.0374122407467892,0.3681880530669283,4.295437986602671,3.634426200577637,-0.6610117860250342,0.6610117860250342
69.41526966185491,79.21438522052976,0.0984505025916337,0.0549052050198559,0.5617547732916605,1.800751647917636,4.923957612388602,3.1232059644709658,3.1232059644709658
66.4039947076413,62.60710064893668,0.8670108361793172,0.032690524557932,0.2293817356671039,8.627824574210912,8.511876774781078,-0.11594779942983457,0.11594779942983457
57.78700643063664,105.13516251001316,1.0867069240457186,0.0778648839449805,0.5289529217778068,3.810443199789322,3.6981767664305973,-0.11226643335872488,0.11226643335872488
133.98022856356172,73.90953929866151,0.6175342525575147,0.0497548083954576,0.4778285715012735,63.02820061637202,63.464086823456796,0.43588620708477777,0.43588620708477777
76.06292978749664,60.594238747982416,0.914354694174392,0.0665229561878732,0.2674168123708447,20.133789710200997,19.601907031703977,-0.5318826784970199,0.5318826784970199
139.41908746641184,127.23196933737526,1.4707681116227431,0.0613689459384473,0.495368177433485,43.09273197864477,42.63602940069609,-0.45670257794868263,0.45670257794868263
107.99678202031428,84.32821258872107,0.2641587168707786,0.0469114572951033,0.2536053324135674,24.813888642476613,24.7645598265403,-0.04932881593631322,0.04932881593631322
